Date,Market,Open,Jodi,Close,Predicted,Matched,open_sum,close_sum,jodi_first,jodi_second,reverse_jodi,mirror_first,mirror_second,day_of_week,day_label,is_weekend,Patti
2023-06-09 00:00:00,Rajdhani Night,560,13,247,No,No,1.0,3.0,1.0,3.0,31,6.0,8.0,Friday,0.0,0.0,
2023-06-12 00:00:00,Rajdhani Night,246,21,489,No,No,2.0,1.0,2.0,1.0,12,7.0,6.0,Monday,1.0,0.0,
2023-07-03 00:00:00,Rajdhani Night,569,09,379,No,No,0.0,9.0,0.0,9.0,90,5.0,4.0,Monday,1.0,0.0,
2023-07-04 00:00:00,Rajdhani Night,560,11,128,No,No,1.0,1.0,1.0,1.0,11,6.0,6.0,Tuesday,5.0,0.0,
2023-07-05 00:00:00,Rajdhani Night,890,72,246,No,No,7.0,2.0,7.0,2.0,27,2.0,7.0,Wednesday,6.0,0.0,
2023-07-06 00:00:00,Rajdhani Night,579,14,167,No,No,1.0,4.0,1.0,4.0,41,6.0,9.0,Thursday,4.0,0.0,
2023-07-07 00:00:00,Rajdhani Night,660,20,127,No,No,2.0,0.0,2.0,0.0,02,7.0,5.0,Friday,0.0,0.0,
2023-07-10 00:00:00,Rajdhani Night,346,39,568,No,No,3.0,9.0,3.0,9.0,93,8.0,4.0,Monday,1.0,0.0,
2023-07-11 00:00:00,Rajdhani Night,245,13,148,No,No,1.0,3.0,1.0,3.0,31,6.0,8.0,Tuesday,5.0,0.0,
2023-07-12 00:00:00,Rajdhani Night,110,27,133,No,No,2.0,7.0,2.0,7.0,72,7.0,2.0,Wednesday,6.0,0.0,
2023-08-01 00:00:00,Rajdhani Night,279,81,245,No,No,8.0,1.0,8.0,1.0,18,3.0,6.0,Tuesday,5.0,0.0,
2023-08-02 00:00:00,Rajdhani Night,670,33,157,No,No,3.0,3.0,3.0,3.0,33,8.0,8.0,Wednesday,6.0,0.0,
2023-08-03 00:00:00,Rajdhani Night,160,71,290,No,No,7.0,1.0,7.0,1.0,17,2.0,6.0,Thursday,4.0,0.0,
2023-08-04 00:00:00,Rajdhani Night,450,91,128,No,No,9.0,1.0,9.0,1.0,19,4.0,6.0,Friday,0.0,0.0,
2023-08-07 00:00:00,Rajdhani Night,144,99,135,No,No,9.0,9.0,9.0,9.0,99,4.0,4.0,Monday,1.0,0.0,
2023-08-08 00:00:00,Rajdhani Night,269,76,457,No,No,7.0,6.0,7.0,6.0,67,2.0,1.0,Tuesday,5.0,0.0,
2023-08-09 00:00:00,Rajdhani Night,188,70,136,No,No,7.0,0.0,7.0,0.0,07,2.0,5.0,Wednesday,6.0,0.0,
2023-08-10 00:00:00,Rajdhani Night,159,55,366,No,No,5.0,5.0,5.0,5.0,55,0.0,0.0,Thursday,4.0,0.0,
2023-08-11 00:00:00,Rajdhani Night,133,78,567,No,No,7.0,8.0,7.0,8.0,87,2.0,3.0,Friday,0.0,0.0,
2023-09-01 00:00:00,Rajdhani Night,299,04,248,No,No,0.0,4.0,0.0,4.0,40,5.0,9.0,Friday,0.0,0.0,
2023-09-04 00:00:00,Rajdhani Night,400,43,256,No,No,4.0,3.0,4.0,3.0,34,9.0,8.0,Monday,1.0,0.0,
2023-09-05 00:00:00,Rajdhani Night,180,99,478,No,No,9.0,9.0,9.0,9.0,99,4.0,4.0,Tuesday,5.0,0.0,
2023-09-06 00:00:00,Rajdhani Night,134,86,556,No,No,8.0,6.0,8.0,6.0,68,3.0,1.0,Wednesday,6.0,0.0,
2023-09-07 00:00:00,Rajdhani Night,790,67,188,No,No,6.0,7.0,6.0,7.0,76,1.0,2.0,Thursday,4.0,0.0,
2023-09-08 00:00:00,Rajdhani Night,900,99,469,No,No,9.0,9.0,9.0,9.0,99,4.0,4.0,Friday,0.0,0.0,
2023-09-11 00:00:00,Rajdhani Night,566,72,138,No,No,7.0,2.0,7.0,2.0,27,2.0,7.0,Monday,1.0,0.0,
2023-09-12 00:00:00,Rajdhani Night,114,61,579,No,No,6.0,1.0,6.0,1.0,16,1.0,6.0,Tuesday,5.0,0.0,
2023-10-02 00:00:00,Rajdhani Night,559,94,112,No,No,9.0,4.0,9.0,4.0,49,4.0,9.0,Monday,1.0,0.0,
2023-10-03 00:00:00,Rajdhani Night,340,73,689,No,No,7.0,3.0,7.0,3.0,37,2.0,8.0,Tuesday,5.0,0.0,
2023-10-04 00:00:00,Rajdhani Night,158,47,223,No,No,4.0,7.0,4.0,7.0,74,9.0,2.0,Wednesday,6.0,0.0,
2023-10-05 00:00:00,Rajdhani Night,258,53,247,No,No,5.0,3.0,5.0,3.0,35,0.0,8.0,Thursday,4.0,0.0,
2023-10-06 00:00:00,Rajdhani Night,357,53,599,No,No,5.0,3.0,5.0,3.0,35,0.0,8.0,Friday,0.0,0.0,
2023-10-09 00:00:00,Rajdhani Night,144,91,678,No,No,9.0,1.0,9.0,1.0,19,4.0,6.0,Monday,1.0,0.0,
2023-10-10 00:00:00,Rajdhani Night,370,04,158,No,No,0.0,4.0,0.0,4.0,40,5.0,9.0,Tuesday,5.0,0.0,
2023-10-11 00:00:00,Rajdhani Night,400,41,137,No,No,4.0,1.0,4.0,1.0,14,9.0,6.0,Wednesday,6.0,0.0,
2023-10-12 00:00:00,Rajdhani Night,390,27,467,No,No,2.0,7.0,2.0,7.0,72,7.0,2.0,Thursday,4.0,0.0,
2023-11-01 00:00:00,Rajdhani Night,170,84,158,No,No,8.0,4.0,8.0,4.0,48,3.0,9.0,Wednesday,6.0,0.0,
2023-11-02 00:00:00,Rajdhani Night,235,01,470,No,No,0.0,1.0,0.0,1.0,10,5.0,6.0,Thursday,4.0,0.0,
2023-11-03 00:00:00,Rajdhani Night,480,20,136,No,No,2.0,0.0,2.0,0.0,02,7.0,5.0,Friday,0.0,0.0,
2023-11-06 00:00:00,Rajdhani Night,779,38,350,No,No,3.0,8.0,3.0,8.0,83,8.0,3.0,Monday,1.0,0.0,
2023-11-07 00:00:00,Rajdhani Night,256,34,590,No,No,3.0,4.0,3.0,4.0,43,8.0,9.0,Tuesday,5.0,0.0,
2023-11-08 00:00:00,Rajdhani Night,347,42,237,No,No,4.0,2.0,4.0,2.0,24,9.0,7.0,Wednesday,6.0,0.0,
2023-11-09 00:00:00,Rajdhani Night,447,56,150,No,No,5.0,6.0,5.0,6.0,65,0.0,1.0,Thursday,4.0,0.0,
2023-12-01 00:00:00,Rajdhani Night,366,55,168,No,No,5.0,5.0,5.0,5.0,55,0.0,0.0,Friday,0.0,0.0,
2023-12-04 00:00:00,Rajdhani Night,458,74,400,No,No,7.0,4.0,7.0,4.0,47,2.0,9.0,Monday,1.0,0.0,
2023-12-05 00:00:00,Rajdhani Night,570,26,600,No,No,2.0,6.0,2.0,6.0,62,7.0,1.0,Tuesday,5.0,0.0,
2023-12-06 00:00:00,Rajdhani Night,248,47,179,No,No,4.0,7.0,4.0,7.0,74,9.0,2.0,Wednesday,6.0,0.0,
2023-12-07 00:00:00,Rajdhani Night,570,24,257,No,No,2.0,4.0,2.0,4.0,42,7.0,9.0,Thursday,4.0,0.0,
2023-12-08 00:00:00,Rajdhani Night,247,37,340,No,No,3.0,7.0,3.0,7.0,73,8.0,2.0,Friday,0.0,0.0,
2023-12-11 00:00:00,Rajdhani Night,478,94,347,No,No,9.0,4.0,9.0,4.0,49,4.0,9.0,Monday,1.0,0.0,
2023-12-12 00:00:00,Rajdhani Night,288,83,445,No,No,8.0,3.0,8.0,3.0,38,3.0,8.0,Tuesday,5.0,0.0,
2024-01-01 00:00:00,Rajdhani Night,138,22,499,No,No,2.0,2.0,2.0,2.0,22,7.0,7.0,Monday,1.0,0.0,
2024-01-02 00:00:00,Rajdhani Night,990,86,169,No,No,8.0,6.0,8.0,6.0,68,3.0,1.0,Tuesday,5.0,0.0,
2024-01-03 00:00:00,Rajdhani Night,170,85,357,No,No,8.0,5.0,8.0,5.0,58,3.0,0.0,Wednesday,6.0,0.0,
2024-01-04 00:00:00,Rajdhani Night,236,18,189,No,No,1.0,8.0,1.0,8.0,81,6.0,3.0,Thursday,4.0,0.0,
2024-01-05 00:00:00,Rajdhani Night,589,22,660,No,No,2.0,2.0,2.0,2.0,22,7.0,7.0,Friday,0.0,0.0,
2024-01-08 00:00:00,Rajdhani Night,699,47,368,No,No,4.0,7.0,4.0,7.0,74,9.0,2.0,Monday,1.0,0.0,
2024-01-09 00:00:00,Rajdhani Night,167,41,678,No,No,4.0,1.0,4.0,1.0,14,9.0,6.0,Tuesday,5.0,0.0,
2024-01-10 00:00:00,Rajdhani Night,399,17,458,No,No,1.0,7.0,1.0,7.0,71,6.0,2.0,Wednesday,6.0,0.0,
2024-01-11 00:00:00,Rajdhani Night,280,09,135,No,No,0.0,9.0,0.0,9.0,90,5.0,4.0,Thursday,4.0,0.0,
2024-01-12 00:00:00,Rajdhani Night,255,25,500,No,No,2.0,5.0,2.0,5.0,52,7.0,0.0,Friday,0.0,0.0,
2024-02-01 00:00:00,Rajdhani Night,270,90,479,No,No,9.0,0.0,9.0,0.0,09,4.0,5.0,Thursday,4.0,0.0,
2024-02-02 00:00:00,Rajdhani Night,259,60,299,No,No,6.0,0.0,6.0,0.0,06,1.0,5.0,Friday,0.0,0.0,
2024-02-05 00:00:00,Rajdhani Night,340,77,359,No,No,7.0,7.0,7.0,7.0,77,2.0,2.0,Monday,1.0,0.0,
2024-02-06 00:00:00,Rajdhani Night,660,22,679,No,No,2.0,2.0,2.0,2.0,22,7.0,7.0,Tuesday,5.0,0.0,
2024-02-07 00:00:00,Rajdhani Night,567,83,670,No,No,8.0,3.0,8.0,3.0,38,3.0,8.0,Wednesday,6.0,0.0,
2024-02-08 00:00:00,Rajdhani Night,480,28,260,No,No,2.0,8.0,2.0,8.0,82,7.0,3.0,Thursday,4.0,0.0,
2024-02-09 00:00:00,Rajdhani Night,359,72,129,No,No,7.0,2.0,7.0,2.0,27,2.0,7.0,Friday,0.0,0.0,
2024-02-12 00:00:00,Rajdhani Night,389,03,580,No,No,0.0,3.0,0.0,3.0,30,5.0,8.0,Monday,1.0,0.0,
2024-03-01 00:00:00,Rajdhani Night,469,91,137,No,No,9.0,1.0,9.0,1.0,19,4.0,6.0,Friday,0.0,0.0,
2024-03-04 00:00:00,Rajdhani Night,458,79,270,No,No,7.0,9.0,7.0,9.0,97,2.0,4.0,Monday,1.0,0.0,
2024-03-05 00:00:00,Rajdhani Night,570,23,247,No,No,2.0,3.0,2.0,3.0,32,7.0,8.0,Tuesday,5.0,0.0,
2024-03-06 00:00:00,Rajdhani Night,800,86,600,No,No,8.0,6.0,8.0,6.0,68,3.0,1.0,Wednesday,6.0,0.0,
2024-03-07 00:00:00,Rajdhani Night,278,74,338,No,No,7.0,4.0,7.0,4.0,47,2.0,9.0,Thursday,4.0,0.0,
2024-03-08 00:00:00,Rajdhani Night,170,86,556,No,No,8.0,6.0,8.0,6.0,68,3.0,1.0,Friday,0.0,0.0,
2024-03-11 00:00:00,Rajdhani Night,150,68,260,No,No,6.0,8.0,6.0,8.0,86,1.0,3.0,Monday,1.0,0.0,
2024-03-12 00:00:00,Rajdhani Night,147,25,690,No,No,2.0,5.0,2.0,5.0,52,7.0,0.0,Tuesday,5.0,0.0,
2024-04-01 00:00:00,Rajdhani Night,347,48,350,No,No,4.0,8.0,4.0,8.0,84,9.0,3.0,Monday,1.0,0.0,
2024-04-02 00:00:00,Rajdhani Night,236,14,400,No,No,1.0,4.0,1.0,4.0,41,6.0,9.0,Tuesday,5.0,0.0,
2024-04-03 00:00:00,Rajdhani Night,360,91,489,No,No,9.0,1.0,9.0,1.0,19,4.0,6.0,Wednesday,6.0,0.0,
2024-04-04 00:00:00,Rajdhani Night,223,77,458,No,No,7.0,7.0,7.0,7.0,77,2.0,2.0,Thursday,4.0,0.0,
2024-04-05 00:00:00,Rajdhani Night,460,09,667,No,No,0.0,9.0,0.0,9.0,90,5.0,4.0,Friday,0.0,0.0,
2024-04-08 00:00:00,Rajdhani Night,680,43,238,No,No,4.0,3.0,4.0,3.0,34,9.0,8.0,Monday,1.0,0.0,
2024-04-09 00:00:00,Rajdhani Night,167,41,380,No,No,4.0,1.0,4.0,1.0,14,9.0,6.0,Tuesday,5.0,0.0,
2024-04-10 00:00:00,Rajdhani Night,122,54,239,No,No,5.0,4.0,5.0,4.0,45,0.0,9.0,Wednesday,6.0,0.0,
2024-04-11 00:00:00,Rajdhani Night,136,02,345,No,No,0.0,2.0,0.0,2.0,20,5.0,7.0,Thursday,4.0,0.0,
2024-04-12 00:00:00,Rajdhani Night,268,63,670,No,No,6.0,3.0,6.0,3.0,36,1.0,8.0,Friday,0.0,0.0,
2024-05-01 00:00:00,Rajdhani Night,560,14,446,No,No,1.0,4.0,1.0,4.0,41,6.0,9.0,Wednesday,6.0,0.0,
2024-05-02 00:00:00,Rajdhani Night,140,56,466,No,No,5.0,6.0,5.0,6.0,65,0.0,1.0,Thursday,4.0,0.0,
2024-05-03 00:00:00,Rajdhani Night,168,52,156,No,No,5.0,2.0,5.0,2.0,25,0.0,7.0,Friday,0.0,0.0,
2024-05-06 00:00:00,Rajdhani Night,370,05,230,No,No,0.0,5.0,0.0,5.0,50,5.0,0.0,Monday,1.0,0.0,
2024-05-07 00:00:00,Rajdhani Night,149,46,178,No,No,4.0,6.0,4.0,6.0,64,9.0,1.0,Tuesday,5.0,0.0,
2024-05-08 00:00:00,Rajdhani Night,577,96,349,No,No,9.0,6.0,9.0,6.0,69,4.0,1.0,Wednesday,6.0,0.0,
2024-05-09 00:00:00,Rajdhani Night,245,18,134,No,No,1.0,8.0,1.0,8.0,81,6.0,3.0,Thursday,4.0,0.0,
2024-05-10 00:00:00,Rajdhani Night,169,64,266,No,No,6.0,4.0,6.0,4.0,46,1.0,9.0,Friday,0.0,0.0,
2024-06-03 00:00:00,Rajdhani Night,179,72,138,No,No,7.0,2.0,7.0,2.0,27,2.0,7.0,Monday,1.0,0.0,
2024-06-04 00:00:00,Rajdhani Night,390,20,370,No,No,2.0,0.0,2.0,0.0,02,7.0,5.0,Tuesday,5.0,0.0,
2024-06-05 00:00:00,Rajdhani Night,780,53,670,No,No,5.0,3.0,5.0,3.0,35,0.0,8.0,Wednesday,6.0,0.0,
2024-06-06 00:00:00,Rajdhani Night,455,41,137,No,No,4.0,1.0,4.0,1.0,14,9.0,6.0,Thursday,4.0,0.0,
2024-06-07 00:00:00,Rajdhani Night,168,55,267,No,No,5.0,5.0,5.0,5.0,55,0.0,0.0,Friday,0.0,0.0,
2024-06-10 00:00:00,Rajdhani Night,680,41,579,No,No,4.0,1.0,4.0,1.0,14,9.0,6.0,Monday,1.0,0.0,
2024-06-11 00:00:00,Rajdhani Night,230,58,477,No,No,5.0,8.0,5.0,8.0,85,0.0,3.0,Tuesday,5.0,0.0,
2024-06-12 00:00:00,Rajdhani Night,234,97,269,No,No,9.0,7.0,9.0,7.0,79,4.0,2.0,Wednesday,6.0,0.0,
2024-07-01 00:00:00,Rajdhani Night,256,37,188,No,No,3.0,7.0,3.0,7.0,73,8.0,2.0,Monday,1.0,0.0,
2024-07-02 00:00:00,Rajdhani Night,240,67,890,No,No,6.0,7.0,6.0,7.0,76,1.0,2.0,Tuesday,5.0,0.0,
2024-07-03 00:00:00,Rajdhani Night,290,11,678,No,No,1.0,1.0,1.0,1.0,11,6.0,6.0,Wednesday,6.0,0.0,
2024-07-04 00:00:00,Rajdhani Night,457,61,579,No,No,6.0,1.0,6.0,1.0,16,1.0,6.0,Thursday,4.0,0.0,
2024-07-05 00:00:00,Rajdhani Night,359,78,369,No,No,7.0,8.0,7.0,8.0,87,2.0,3.0,Friday,0.0,0.0,
2024-07-08 00:00:00,Rajdhani Night,470,12,228,No,No,1.0,2.0,1.0,2.0,21,6.0,7.0,Monday,1.0,0.0,
2024-07-09 00:00:00,Rajdhani Night,568,98,440,No,No,9.0,8.0,9.0,8.0,89,4.0,3.0,Tuesday,5.0,0.0,
2024-07-10 00:00:00,Rajdhani Night,467,77,890,No,No,7.0,7.0,7.0,7.0,77,2.0,2.0,Wednesday,6.0,0.0,
2024-07-11 00:00:00,Rajdhani Night,778,23,490,No,No,2.0,3.0,2.0,3.0,32,7.0,8.0,Thursday,4.0,0.0,
2024-07-12 00:00:00,Rajdhani Night,247,33,256,No,No,3.0,3.0,3.0,3.0,33,8.0,8.0,Friday,0.0,0.0,
2024-08-01 00:00:00,Rajdhani Night,236,12,246,No,No,1.0,2.0,1.0,2.0,21,6.0,7.0,Thursday,4.0,0.0,
2024-08-02 00:00:00,Rajdhani Night,238,31,579,No,No,3.0,1.0,3.0,1.0,13,8.0,6.0,Friday,0.0,0.0,
2024-08-05 00:00:00,Rajdhani Night,360,91,100,No,No,9.0,1.0,9.0,1.0,19,4.0,6.0,Monday,1.0,0.0,
2024-08-06 00:00:00,Rajdhani Night,669,12,589,No,No,1.0,2.0,1.0,2.0,21,6.0,7.0,Tuesday,5.0,0.0,
2024-08-07 00:00:00,Rajdhani Night,280,08,134,No,No,0.0,8.0,0.0,8.0,80,5.0,3.0,Wednesday,6.0,0.0,
2024-08-08 00:00:00,Rajdhani Night,590,45,339,No,No,4.0,5.0,4.0,5.0,54,9.0,0.0,Thursday,4.0,0.0,
2024-08-09 00:00:00,Rajdhani Night,123,67,359,No,No,6.0,7.0,6.0,7.0,76,1.0,2.0,Friday,0.0,0.0,
2024-08-12 00:00:00,Rajdhani Night,150,67,890,No,No,6.0,7.0,6.0,7.0,76,1.0,2.0,Monday,1.0,0.0,
2024-09-02 00:00:00,Rajdhani Night,280,05,690,No,No,0.0,5.0,0.0,5.0,50,5.0,0.0,Monday,1.0,0.0,
2024-09-03 00:00:00,Rajdhani Night,225,98,233,No,No,9.0,8.0,9.0,8.0,89,4.0,3.0,Tuesday,5.0,0.0,
2024-09-04 00:00:00,Rajdhani Night,467,77,160,No,No,7.0,7.0,7.0,7.0,77,2.0,2.0,Wednesday,6.0,0.0,
2024-09-05 00:00:00,Rajdhani Night,600,68,116,No,No,6.0,8.0,6.0,8.0,86,1.0,3.0,Thursday,4.0,0.0,
2024-09-06 00:00:00,Rajdhani Night,158,42,570,No,No,4.0,2.0,4.0,2.0,24,9.0,7.0,Friday,0.0,0.0,
2024-09-09 00:00:00,Rajdhani Night,800,83,157,No,No,8.0,3.0,8.0,3.0,38,3.0,8.0,Monday,1.0,0.0,
2024-09-10 00:00:00,Rajdhani Night,459,84,789,No,No,8.0,4.0,8.0,4.0,48,3.0,9.0,Tuesday,5.0,0.0,
2024-09-11 00:00:00,Rajdhani Night,460,07,359,No,No,0.0,7.0,0.0,7.0,70,5.0,2.0,Wednesday,6.0,0.0,
2024-09-12 00:00:00,Rajdhani Night,356,48,189,No,No,4.0,8.0,4.0,8.0,84,9.0,3.0,Thursday,4.0,0.0,
2024-10-01 00:00:00,Rajdhani Night,146,13,247,No,No,1.0,3.0,1.0,3.0,31,6.0,8.0,Tuesday,5.0,0.0,
2024-10-02 00:00:00,Rajdhani Night,177,56,259,No,No,5.0,6.0,5.0,6.0,65,0.0,1.0,Wednesday,6.0,0.0,
2024-10-03 00:00:00,Rajdhani Night,488,08,260,No,No,0.0,8.0,0.0,8.0,80,5.0,3.0,Thursday,4.0,0.0,
2024-10-04 00:00:00,Rajdhani Night,266,47,557,No,No,4.0,7.0,4.0,7.0,74,9.0,2.0,Friday,0.0,0.0,
2024-10-07 00:00:00,Rajdhani Night,238,39,270,No,No,3.0,9.0,3.0,9.0,93,8.0,4.0,Monday,1.0,0.0,
2024-10-08 00:00:00,Rajdhani Night,250,70,578,No,No,7.0,0.0,7.0,0.0,07,2.0,5.0,Tuesday,5.0,0.0,
2024-10-09 00:00:00,Rajdhani Night,189,84,167,No,No,8.0,4.0,8.0,4.0,48,3.0,9.0,Wednesday,6.0,0.0,
2024-10-10 00:00:00,Rajdhani Night,146,10,479,No,No,1.0,0.0,1.0,0.0,01,6.0,5.0,Thursday,4.0,0.0,
2024-10-11 00:00:00,Rajdhani Night,899,67,179,No,No,6.0,7.0,6.0,7.0,76,1.0,2.0,Friday,0.0,0.0,
2024-11-06 00:00:00,Rajdhani Night,560,11,245,No,No,1.0,1.0,1.0,1.0,11,6.0,6.0,Wednesday,6.0,0.0,
2024-11-07 00:00:00,Rajdhani Night,225,95,140,No,No,9.0,5.0,9.0,5.0,59,4.0,0.0,Thursday,4.0,0.0,
2024-11-08 00:00:00,Rajdhani Night,180,94,149,No,No,9.0,4.0,9.0,4.0,49,4.0,9.0,Friday,0.0,0.0,
2024-11-11 00:00:00,Rajdhani Night,690,58,800,No,No,5.0,8.0,5.0,8.0,85,0.0,3.0,Monday,1.0,0.0,
2024-11-12 00:00:00,Rajdhani Night,239,44,455,No,No,4.0,4.0,4.0,4.0,44,9.0,9.0,Tuesday,5.0,0.0,
2024-12-02 00:00:00,Rajdhani Night,690,50,136,No,No,5.0,0.0,5.0,0.0,05,0.0,5.0,Monday,1.0,0.0,
2024-12-03 00:00:00,Rajdhani Night,156,22,390,No,No,2.0,2.0,2.0,2.0,22,7.0,7.0,Tuesday,5.0,0.0,
2024-12-04 00:00:00,Rajdhani Night,560,16,277,No,No,1.0,6.0,1.0,6.0,61,6.0,1.0,Wednesday,6.0,0.0,
2024-12-05 00:00:00,Rajdhani Night,116,82,237,No,No,8.0,2.0,8.0,2.0,28,3.0,7.0,Thursday,4.0,0.0,
2024-12-06 00:00:00,Rajdhani Night,346,36,349,No,No,3.0,6.0,3.0,6.0,63,8.0,1.0,Friday,0.0,0.0,
2024-12-09 00:00:00,Rajdhani Night,370,03,166,No,No,0.0,3.0,0.0,3.0,30,5.0,8.0,Monday,1.0,0.0,
2024-12-10 00:00:00,Rajdhani Night,249,52,570,No,No,5.0,2.0,5.0,2.0,25,0.0,7.0,Tuesday,5.0,0.0,
2024-12-11 00:00:00,Rajdhani Night,348,58,468,No,No,5.0,8.0,5.0,8.0,85,0.0,3.0,Wednesday,6.0,0.0,
2024-12-12 00:00:00,Rajdhani Night,256,30,569,No,No,3.0,0.0,3.0,0.0,03,8.0,5.0,Thursday,4.0,0.0,
2025-01-01 00:00:00,Rajdhani Night,790,60,479,No,No,6.0,0.0,6.0,0.0,06,1.0,5.0,Wednesday,6.0,0.0,
2025-01-02 00:00:00,Rajdhani Night,489,13,247,No,No,1.0,3.0,1.0,3.0,31,6.0,8.0,Thursday,4.0,0.0,
2025-01-03 00:00:00,Rajdhani Night,267,54,680,No,No,5.0,4.0,5.0,4.0,45,0.0,9.0,Friday,0.0,0.0,
2025-01-06 00:00:00,Rajdhani Night,155,16,178,No,No,1.0,6.0,1.0,6.0,61,6.0,1.0,Monday,1.0,0.0,
2025-01-07 00:00:00,Rajdhani Night,578,00,190,No,No,0.0,0.0,0.0,0.0,00,5.0,5.0,Tuesday,5.0,0.0,
2025-01-08 00:00:00,Rajdhani Night,448,62,345,No,No,6.0,2.0,6.0,2.0,26,1.0,7.0,Wednesday,6.0,0.0,
2025-01-09 00:00:00,Rajdhani Night,280,04,257,No,No,0.0,4.0,0.0,4.0,40,5.0,9.0,Thursday,4.0,0.0,
2025-01-10 00:00:00,Rajdhani Night,245,19,234,No,No,1.0,9.0,1.0,9.0,91,6.0,4.0,Friday,0.0,0.0,
2025-02-03 00:00:00,Rajdhani Night,456,55,889,No,No,5.0,5.0,5.0,5.0,55,0.0,0.0,Monday,1.0,0.0,
2025-02-04 00:00:00,Rajdhani Night,278,79,270,No,No,7.0,9.0,7.0,9.0,97,2.0,4.0,Tuesday,5.0,0.0,
2025-02-05 00:00:00,Rajdhani Night,100,15,348,No,No,1.0,5.0,1.0,5.0,51,6.0,0.0,Wednesday,6.0,0.0,
2025-02-06 00:00:00,Rajdhani Night,239,43,580,No,No,4.0,3.0,4.0,3.0,34,9.0,8.0,Thursday,4.0,0.0,
2025-02-07 00:00:00,Rajdhani Night,569,08,224,No,No,0.0,8.0,0.0,8.0,80,5.0,3.0,Friday,0.0,0.0,
2025-02-10 00:00:00,Rajdhani Night,690,51,245,No,No,5.0,1.0,5.0,1.0,15,0.0,6.0,Monday,1.0,0.0,
2025-02-11 00:00:00,Rajdhani Night,379,93,355,No,No,9.0,3.0,9.0,3.0,39,4.0,8.0,Tuesday,5.0,0.0,
2025-02-12 00:00:00,Rajdhani Night,380,15,113,No,No,1.0,5.0,1.0,5.0,51,6.0,0.0,Wednesday,6.0,0.0,
2025-03-03 00:00:00,Rajdhani Night,269,79,180,No,No,7.0,9.0,7.0,9.0,97,2.0,4.0,Monday,1.0,0.0,
2025-03-04 00:00:00,Rajdhani Night,137,11,236,No,No,1.0,1.0,1.0,1.0,11,6.0,6.0,Tuesday,5.0,0.0,
2025-03-05 00:00:00,Rajdhani Night,499,21,560,No,No,2.0,1.0,2.0,1.0,12,7.0,6.0,Wednesday,6.0,0.0,
2025-03-06 00:00:00,Rajdhani Night,269,76,169,No,No,7.0,6.0,7.0,6.0,67,2.0,1.0,Thursday,4.0,0.0,
2025-03-07 00:00:00,Rajdhani Night,280,00,370,No,No,0.0,0.0,0.0,0.0,00,5.0,5.0,Friday,0.0,0.0,
2025-03-10 00:00:00,Rajdhani Night,348,52,156,No,No,5.0,2.0,5.0,2.0,25,0.0,7.0,Monday,1.0,0.0,
2025-03-11 00:00:00,Rajdhani Night,400,48,468,No,No,4.0,8.0,4.0,8.0,84,9.0,3.0,Tuesday,5.0,0.0,
2025-03-12 00:00:00,Rajdhani Night,147,25,456,No,No,2.0,5.0,2.0,5.0,52,7.0,0.0,Wednesday,6.0,0.0,
2025-04-01 00:00:00,Rajdhani Night,467,70,280,No,No,7.0,0.0,7.0,0.0,07,2.0,5.0,Tuesday,5.0,0.0,
2025-04-02 00:00:00,Rajdhani Night,235,02,156,No,No,0.0,2.0,0.0,2.0,20,5.0,7.0,Wednesday,6.0,0.0,
2025-04-03 00:00:00,Rajdhani Night,277,68,170,No,No,6.0,8.0,6.0,8.0,86,1.0,3.0,Thursday,4.0,0.0,
2025-04-04 00:00:00,Rajdhani Night,258,53,337,No,No,5.0,3.0,5.0,3.0,35,0.0,8.0,Friday,0.0,0.0,
2025-04-07 00:00:00,Rajdhani Night,147,27,179,No,No,2.0,7.0,2.0,7.0,72,7.0,2.0,Monday,1.0,0.0,
2025-04-08 00:00:00,Rajdhani Night,330,62,499,No,No,6.0,2.0,6.0,2.0,26,1.0,7.0,Tuesday,5.0,0.0,
2025-04-09 00:00:00,Rajdhani Night,459,81,380,No,No,8.0,1.0,8.0,1.0,18,3.0,6.0,Wednesday,6.0,0.0,
2025-04-10 00:00:00,Rajdhani Night,236,17,340,No,No,1.0,7.0,1.0,7.0,71,6.0,2.0,Thursday,4.0,0.0,
2025-04-11 00:00:00,Rajdhani Night,369,83,148,No,No,8.0,3.0,8.0,3.0,38,3.0,8.0,Friday,0.0,0.0,
2025-05-01 00:00:00,Rajdhani Night,147,22,110,No,No,2.0,2.0,2.0,2.0,22,7.0,7.0,Thursday,4.0,0.0,
2025-05-02 00:00:00,Rajdhani Night,128,13,120,No,No,1.0,3.0,1.0,3.0,31,6.0,8.0,Friday,0.0,0.0,
2025-05-05 00:00:00,Rajdhani Night,360,91,236,No,No,9.0,1.0,9.0,1.0,19,4.0,6.0,Monday,1.0,0.0,
2025-05-06 00:00:00,Rajdhani Night,348,51,128,No,No,5.0,1.0,5.0,1.0,15,0.0,6.0,Tuesday,5.0,0.0,
2025-05-07 00:00:00,Rajdhani Night,445,34,167,No,No,3.0,4.0,3.0,4.0,43,8.0,9.0,Wednesday,6.0,0.0,
2025-05-08 00:00:00,Rajdhani Night,248,48,260,No,No,4.0,8.0,4.0,8.0,84,9.0,3.0,Thursday,4.0,0.0,
2025-05-09 00:00:00,Rajdhani Night,344,10,127,No,No,1.0,0.0,1.0,0.0,01,6.0,5.0,Friday,0.0,0.0,
